,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
129,-0.0016154848,-0.00842927,-0.016385533,-0.023730604,-0.14459923,1.729928,-0.036714267,1.0243508,-6.7068443,0.23625311,1.3088658,-14.20284,0.012225136,-0.32188195,2.0998142,-0.0021850034,0.03347793,-0.33673584,0.0009201787,-0.08950659,0.5632426,-0.0041630343,0.080249764,-0.6542098,-0.0006014486,0.05021196,-0.51725805,-0.004165738,0.029376999,-0.24595748,-0.009061368,-0.19597405,1.713387,-0.0016825414,-0.041891012,0.25537807,-0.0057048937,-0.056322422,0.48979187,0.013912175,1.6901413,-11.449795,-0.018276587,0.22361623,-1.3868229,-0.016302373,-0.23725483,2.2557232,-0.022659292,-0.1460427,1.7101624,-0.01503993,-0.5662497,4.788057,-0.0042512454,-0.040321775,0.31804192,-0.0035498547,-0.03616389,0.26392788,-0.010855831,0.03890286,-0.1272059,-0.003519219,0.17281093,-1.4108416,-0.034864902,-0.5369696,5.1242123,0.0035398388,-0.10797263,0.63539547,-0.030769246,-0.1616561,2.0729072,0.001335561,-0.030487446,0.0749156,-0.008146136,0.052208018,-0.31317818,-0.0057352576,0.025407415,-0.16820532,-0.01534277,-0.19879122,1.9197068,-0.0036458555,-0.008233308,0.041458275
130,-0.0016997776,-0.008576971,-0.01280234,-0.025176596,-0.12706265,1.6295074,-0.02647076,0.95764947,-6.5955787,0.24934177,1.1644748,-14.190691,0.009006317,-0.30100605,2.0279958,-0.0018502241,0.03013242,-0.32026148,2.5112822e-05,-0.08388337,0.54363626,-0.0033605366,0.0737493,-0.6268542,-9.932899e-05,0.045045394,-0.49148172,-0.003871968,0.02695908,-0.2355261,-0.011021108,-0.17874956,1.6315824,-0.0021014516,-0.039320406,0.24663374,-0.006268118,-0.051367454,0.46569574,0.030813588,1.5755043,-11.544539,-0.016040426,0.20993076,-1.3467487,-0.018674921,-0.21453458,2.1426184,-0.02411972,-0.12871449,1.6118973,-0.020702427,-0.51821876,4.59199,-0.0046544634,-0.037098844,0.30344012,-0.003911494,-0.03348911,0.25260788,-0.010466803,0.03773936,-0.12915093,-0.0017911099,0.1587377,-1.3528733,-0.0402346,-0.48537883,4.8930354,0.0024601126,-0.101654075,0.6156359,-0.032385807,-0.14061934,1.9493451,0.0010306865,-0.029751645,0.077916004,-0.0076240557,0.049157698,-0.30441672,-0.0054811835,0.023782715,-0.16281724,-0.017330682,-0.17944072,1.8215759,-0.0037281886,-0.0077822665,0.04017914
131,-0.0017855472,-0.008687996,-0.0093306005,-0.026447222,-0.11051581,1.5352702,-0.016894266,0.8919584,-6.3463063,0.2609865,1.0200745,-13.466134,0.005996256,-0.28081617,1.9534181,-0.0015488999,0.026948309,-0.3028509,-0.0008137208,-0.07844725,0.5248618,-0.0026230437,0.06751436,-0.5970488,0.00035112494,0.04013157,-0.4641649,-0.0036023771,0.024642538,-0.22435482,-0.012808604,-0.16232353,1.5526135,-0.0024946555,-0.036833055,0.23838492,-0.0067817927,-0.046647817,0.4433074,0.046568632,1.4597508,-11.076022,-0.0139411185,0.19662368,-1.2982347,-0.020820267,-0.19292165,2.0327575,-0.025406865,-0.112354316,1.5195782,-0.025884615,-0.47209182,4.3768945,-0.005025452,-0.0340179,0.28988397,-0.004246385,-0.030923918,0.24207623,-0.01008941,0.03655252,-0.13072121,-0.00020373287,0.14522688,-1.287796,-0.045088388,-0.43604612,4.645759,0.0014435719,-0.095522314,0.5964289,-0.033792,-0.12080203,1.8332655,0.0007331701,-0.028982792,0.08041885,-0.007132479,0.04618977,-0.29442626,-0.0052433563,0.022209354,-0.15686105,-0.019125089,-0.16105166,1.7273386,-0.0038060113,-0.007343193,0.038975358
132,-0.0018724272,-0.0087634465,-0.0062389746,-0.02755238,-0.09489864,1.4398862,-0.007974682,0.8286643,-6.2043285,0.27118725,0.8828033,-13.235031,0.0031880946,-0.26134196,1.8799484,-0.0012794168,0.023935288,-0.28707713,-0.0015981933,-0.073190495,0.5049412,-0.0019479002,0.0615701,-0.5702832,0.00075244065,0.035486408,-0.43950564,-0.0033559517,0.022435013,-0.21419813,-0.01443184,-0.14666931,1.4730959,-0.0028629862,-0.03442426,0.22946233,-0.007248271,-0.042146925,0.42004675,0.061166137,1.3485248,-11.057378,-0.011974881,0.18378074,-1.2565547,-0.022749484,-0.17238587,1.923187,-0.02653041,-0.096904464,1.4261456,-0.030605532,-0.42806405,4.1772265,-0.005365631,-0.031068804,0.2756546,-0.004555624,-0.028460693,0.2309363,-0.009723884,0.035346203,-0.13160941,0.0012485359,0.13235095,-1.2307048,-0.049448848,-0.38913766,4.4126863,0.00048834877,-0.08957246,0.5759485,-0.03500002,-0.102131456,1.7160475,0.00044334217,-0.028185936,0.08250402,-0.006670581,0.043316834,-0.2853073,-0.005021263,0.020693177,-0.15139672,-0.020735607,-0.14358702,1.6326694,-0.0038794433,-0.0069153793,0.037622936
133,-0.0019600617,-0.0088071115,-0.003269568,-0.028501365,-0.08022425,1.3514467,0.00031196047,0.76670074,-5.9478226,0.2800153,0.74774116,-12.558323,0.00057467516,-0.24257436,1.8055313,-0.001040064,0.02107731,-0.27053005,-0.0023300983,-0.0681251,0.48604554,-0.0013321992,0.05588675,-0.5414637,0.0011073047,0.031083826,-0.41360068,-0.0031316017,0.020326592,-0.20341022,-0.015898533,-0.13179404,1.3974252,-0.0032072288,-0.032101005,0.2211029,-0.00766974,-0.037873976,0.3985505,0.07465138,1.2373394,-10.580128,-0.010137074,0.17133495,-1.207543,-0.024473343,-0.1529265,1.8186067,-0.027499454,-0.0823777,1.3394161,-0.034886174,-0.38598573,3.968108,-0.005676319,-0.028258601,0.26250452,-0.004840231,-0.026105773,0.22061968,-0.009370422,0.034127347,-0.13224219,0.0025720454,0.12003142,-1.167787,-0.053340223,-0.3445163,4.1744523,-0.0004073758,-0.083817855,0.55627894,-0.036021333,-0.08462098,1.6074387,0.0001614828,-0.027365329,0.08411375,-0.006237413,0.040530466,-0.27509242,-0.004814331,0.019229423,-0.14542991,-0.022171477,-0.12705298,1.5430928,-0.0039485972,-0.0065003554,0.03635793
134,-0.002048133,-0.008820207,-0.0006322861,-0.029303608,-0.06642477,1.2615775,0.007978968,0.7072194,-5.7815638,0.2874927,0.61935776,-12.160042,-0.0018510683,-0.2245248,1.7315714,-0.00082929095,0.018382411,-0.2555369,-0.0030113494,-0.06324134,0.46609282,-0.00077333173,0.050485436,-0.5155178,0.0014181429,0.026936747,-0.3901866,-0.002928336,0.018323805,-0.19360305,-0.017216474,-0.1176608,1.320855,-0.003528239,-0.029857904,0.21213493,-0.008048479,-0.033811774,0.37627387,0.08702478,1.1307915,-10.451387,-0.008423724,0.15936089,-1.1649873,-0.026002608,-0.1344957,1.713506,-0.028323231,-0.06870855,1.2512951,-0.038746033,-0.3459558,3.7688322,-0.005958905,-0.025576793,0.24875656,-0.0051012887,-0.023851173,0.20976129,-0.009029148,0.03289863,-0.13222274,0.0037723596,0.10832783,-1.1121569,-0.056785386,-0.30223837,3.9440954,-0.0012455543,-0.07825099,0.5354242,-0.036867544,-0.06818638,1.4971781,-0.00011217047,-0.026525807,0.0853988,-0.005832108,0.037841916,-0.26577395,-0.0046220366,0.017823268,-0.13996705,-0.023442006,-0.111400336,1.4525931,-0.0040136008,-0.00609729,0.034958534
135,-0.002136335,-0.008806048,0.001875937,-0.029967856,-0.053515963,1.179095,0.015051162,0.649324,-5.5223255,0.29368627,0.4948824,-11.502216,-0.004096316,-0.20719057,1.6582042,-0.00064546685,0.015835335,-0.2399206,-0.0036437628,-0.0585503,0.44731367,-0.00026847736,0.04533799,-0.48786896,0.0016875104,0.0230207,-0.3657834,-0.002745098,0.016417058,-0.18326594,-0.018393083,-0.104280084,1.2488786,-0.003826818,-0.027701272,0.20377746,-0.008386597,-0.02996855,0.3557853,0.098332696,1.0254074,-9.9751005,-0.0068301153,0.14779525,-1.1161327,-0.027347565,-0.11710062,1.6146711,-0.029010316,-0.055912364,1.170324,-0.04220559,-0.30788,3.5678177,-0.0062146727,-0.023029638,0.23610534,-0.0053398004,-0.021702547,0.19974726,-0.008700162,0.031666696,-0.132051,0.004855638,0.097168535,-1.0518197,-0.05980777,-0.26222956,3.7170897,-0.002028064,-0.07288429,0.5155899,-0.037549406,-0.052845925,1.3961977,-0.00037742854,-0.025670696,0.08623004,-0.005453689,0.035242498,-0.25548488,-0.004443804,0.016469818,-0.13406277,-0.02455601,-0.09663998,1.3680382,-0.0040745735,-0.005707569,0.033657856
136,-0.0022243955,-0.008765926,0.0040943474,-0.030503016,-0.041425332,1.0950546,0.0215444,0.5939502,-5.338122,0.2986351,0.37692338,-10.995038,-0.006168222,-0.19056757,1.5847566,-0.0004871135,0.013442584,-0.22577135,-0.0042292657,-0.054040723,0.42756432,0.00018490251,0.040461987,-0.46293074,0.0019177174,0.019345991,-0.34370697,-0.0025809275,0.01461185,-0.17387567,-0.019435883,-0.09160737,1.1757774,-0.0041038305,-0.025625229,0.19487165,-0.008686283,-0.026326831,0.33460802,0.10858677,0.9246731,-9.754642,-0.0053521628,0.13670222,-1.0733422,-0.02851857,-0.10068043,1.5147555,-0.02956944,-0.043919023,1.0878359,-0.04528439,-0.27177978,3.3722463,-0.006444969,-0.020606438,0.2229299,-0.005556826,-0.019651676,0.18925482,-0.008383495,0.030433187,-0.1312578,0.005827323,0.08660178,-0.9981228,-0.062430065,-0.22446059,3.4931748,-0.0027569071,-0.06770811,0.49465978,-0.038077865,-0.038508456,1.2932997,-0.0006341355,-0.024804622,0.086816885,-0.005101264,0.032742187,-0.24610578,-0.0042791055,0.015173628,-0.12866297,-0.025522409,-0.08271404,1.282244,-0.004131649,-0.0053302445,0.0322357
137,-0.0023120549,-0.008702738,0.006181523,-0.03091727,-0.030169755,1.0185848,0.027483903,0.54035354,-5.080115,0.30240434,0.26398665,-10.341426,-0.008073898,-0.17465831,1.5131705,-0.00035268767,0.011189742,-0.21112575,-0.004769673,-0.049722787,0.4091037,0.0005895224,0.035830833,-0.43660116,0.0021111774,0.015889745,-0.32086426,-0.002434809,0.012898902,-0.16404098,-0.020351956,-0.07965524,1.1077812,-0.004360083,-0.023635475,0.18661422,-0.008949551,-0.022893889,0.315212,0.1178335,0.8260408,-9.28013,-0.0039851405,0.12602232,-1.0252025,-0.029525375,-0.085247695,1.421974,-0.030008629,-0.03274497,1.0126945,-0.048002187,-0.23760447,3.1809437,-0.0066510336,-0.018312689,0.21084775,-0.005753343,-0.01770356,0.17961374,-0.008079163,0.029204445,-0.13040338,0.006693341,0.07656228,-0.94069207,-0.06467467,-0.18890454,3.2789752,-0.0034339882,-0.06273395,0.47492123,-0.038462948,-0.025194682,1.1999735,-0.0008821817,-0.023930112,0.086974576,-0.004773842,0.030332142,-0.2358747,-0.0041273693,0.013929789,-0.122878596,-0.02634955,-0.06963638,1.2029444,-0.0041849515,-0.004966571,0.030917868
138,-0.0023990823,-0.0086178025,0.00802011,-0.031218968,-0.019674733,0.9405572,0.032887436,0.48927754,-4.8839383,0.3050442,0.15754834,-9.764901,-0.009820481,-0.15944587,1.4410765,-0.00024079025,0.009082012,-0.19785617,-0.005266901,-0.045584053,0.38976133,0.00094783073,0.031458925,-0.4128163,0.0022700748,0.012659991,-0.30018866,-0.00230582,0.011282841,-0.15511009,-0.021148508,-0.0683739,1.0385412,-0.004596438,-0.021725733,0.17786881,-0.009178489,-0.019652274,0.295218,0.12609391,0.73206115,-8.990003,-0.0027249171,0.11581015,-0.982728,-0.030377852,-0.070732705,1.3277621,-0.030336078,-0.022317939,0.9360302,-0.050378233,-0.20531501,2.9917347,-0.0068341605,-0.0161377,0.19831279,-0.0059303786,-0.015849888,0.16955647,-0.007787118,0.027981203,-0.12896295,0.0074589634,0.067088425,-0.889312,-0.06656371,-0.15546805,3.0643919,-0.004061328,-0.057950396,0.45417124,-0.038714893,-0.012810318,1.1046568,-0.0011214828,-0.023051545,0.086965166,-0.0044705207,0.028021134,-0.22655354,-0.0039880713,0.012742276,-0.11759567,-0.027045913,-0.057343442,1.1222367,-0.004234617,-0.004615543,0.029492289
139,-0.0024852604,-0.008513611,0.009724684,-0.031415716,-0.009956973,0.87007296,0.03778021,0.44010928,-4.6306033,0.30661967,0.056848884,-9.123275,-0.01141494,-0.1449369,1.3718599,-0.00014997013,0.007105858,-0.18420903,-0.0057227416,-0.04163377,0.37178403,0.00126242,0.027321285,-0.38791537,0.0023966746,0.009635404,-0.278939,-0.0021929916,0.009754798,-0.14581956,-0.021832248,-0.057777006,0.9747148,-0.0048136953,-0.01990108,0.16978991,-0.0093750125,-0.016608309,0.27697462,0.13341452,0.6409002,-8.518788,-0.0015668157,0.10601012,-0.93576455,-0.031085178,-0.057151306,1.24121,-0.030559259,-0.012654276,0.86670053,-0.052431382,-0.17489389,2.8112814,-0.0069955373,-0.014086232,0.18685456,-0.0060888776,-0.01409502,0.16034332,-0.007507306,0.026769444,-0.12753503,0.008129847,0.058120716,-0.83502775,-0.06811839,-0.124158494,2.8640296,-0.0046408316,-0.05336807,0.43473965,-0.038842995,-0.0013766009,1.0189078,-0.0013519983,-0.022170678,0.08654794,-0.0041903094,0.025800304,-0.21649112,-0.0038606485,0.011606201,-0.11198132,-0.027619347,-0.045850616,1.0483209,-0.0042807725,-0.004278274,0.028176565
140,-0.0025703965,-0.008391512,0.011215568,-0.031515285,-0.00094208587,0.7981249,0.0421813,0.39342543,-4.427876,0.30718815,-0.03745006,-8.506529,-0.012864308,-0.13110416,1.3018202,-7.891155e-05,0.0052652676,-0.17184971,-0.006139079,-0.037858702,0.35301244,0.0015356329,0.023429507,-0.36539674,0.0024930285,0.006822047,-0.25970262,-0.0020954437,0.008318532,-0.13738826,-0.022410018,-0.047811538,0.90961236,-0.005012706,-0.018155044,0.1612806,-0.009541095,-0.013744812,0.2582255,0.13982353,0.55437815,-8.178955,-0.00050671457,0.09666814,-0.89407134,-0.03165669,-0.044428356,1.1530561,-0.030685801,-0.0036816783,0.79593897,-0.05418032,-0.14625676,2.6304784,-0.0071364,-0.01214773,0.17501199,-0.0062298276,-0.012430698,0.15077367,-0.007239612,0.025569167,-0.12555975,0.008711054,0.04968914,-0.78625256,-0.06935998,-0.09483702,2.6608994,-0.005174512,-0.048974264,0.41438746,-0.03885676,0.009200907,0.9312451,-0.0015737051,-0.021291679,0.08602622,-0.0039323065,0.023677297,-0.2073275,-0.0037445864,0.010524994,-0.10686132,-0.028077854,-0.035091214,0.9729523,-0.004323555,-0.0039537004,0.026764706
141,-0.0026543117,-0.008253652,0.012574136,-0.031524707,0.0073543163,0.733529,0.046115555,0.34872487,-4.1821203,0.30681366,-0.12558722,-7.8872313,-0.01417535,-0.11795731,1.2354367,-2.6258876e-05,0.0035475595,-0.1592063,-0.006517666,-0.034267187,0.33565718,0.0017699279,0.019760184,-0.34199744,0.002561249,0.0042000907,-0.24005286,-0.0020122584,0.006965604,-0.12866609,-0.022888133,-0.038491316,0.8500648,-0.0051942565,-0.016492112,0.15345117,-0.009678544,-0.011067146,0.2411721,0.14536731,0.47119036,-7.7152348,0.00045996677,0.087732494,-0.8486586,-0.03210097,-0.03258123,1.0727962,-0.030722618,0.0045845686,0.7323385,-0.055642888,-0.11941017,2.4616067,-0.0072578774,-0.010326246,0.16421759,-0.0063541345,-0.010860663,0.14203335,-0.00698392,0.024385966,-0.1236631,0.009207945,0.041739505,-0.73527837,-0.07030835,-0.067534424,2.4749444,-0.0056642545,-0.044778645,0.3954456,-0.038764752,0.018901926,0.8529092,-0.0017866219,-0.020415679,0.085125476,-0.0036955336,0.021643344,-0.19752358,-0.0036393364,0.009493826,-0.101455554,-0.028428767,-0.025080912,0.9044595,-0.004363092,-0.0036428177,0.025465652
142,-0.0027368483,-0.008101367,0.013755202,-0.031451162,0.015004853,0.66763604,0.049602803,0.3064425,-3.9775968,0.3055578,-0.20752767,-7.256656,-0.015354923,-0.10546119,1.1680138,9.216717e-06,0.0019557592,-0.14776294,-0.0068603377,-0.030845439,0.31759357,0.0019675298,0.01632251,-0.3208236,0.00260325,0.0017739495,-0.22226645,-0.0019426023,0.005699066,-0.120756954,-0.023273047,-0.029761788,0.7892839,-0.0053591775,-0.014905658,0.1452425,-0.009789215,-0.00855864,0.22369868,0.15007922,0.39258435,-7.343143,0.0013372917,0.079241306,-0.8081393,-0.032426786,-0.021532258,0.990906,-0.030676773,0.012215179,0.6674643,-0.05683699,-0.09423768,2.2907064,-0.0073611396,-0.008611491,0.15310168,-0.006462741,-0.0093767885,0.13298914,-0.00674006,0.023219174,-0.12125568,0.00962534,0.034294643,-0.68932647,-0.07098369,-0.042081896,2.2847273,-0.006112041,-0.040767547,0.37566918,-0.038575735,0.027818665,0.7728492,-0.0019907786,-0.019546557,0.08417814,-0.0034791,0.019705065,-0.1886016,-0.0035443981,0.008515663,-0.096532166,-0.028679576,-0.015752029,0.83456534,-0.0043995203,-0.0033445302,0.024082799
143,-0.002817862,-0.007936447,0.014802687,-0.031301115,0.021995725,0.60877603,0.052667227,0.2661705,-3.741791,0.3034825,-0.2831498,-6.6676435,-0.016409535,-0.0936275,1.1048152,2.877431e-05,0.00047803763,-0.13612388,-0.007168792,-0.0276009,0.30096513,0.0021307548,0.013094599,-0.2989745,0.0026209897,-0.0004747475,-0.20420928,-0.0018856117,0.0045109224,-0.11262019,-0.023570664,-0.021636218,0.73405194,-0.0055082343,-0.013399641,0.13771164,-0.009874802,-0.0062237615,0.20785484,0.15400507,0.31765214,-6.891969,0.0021297047,0.07114654,-0.7645789,-0.032642107,-0.01129893,0.91691226,-0.03055462,0.01919659,0.60945624,-0.057779364,-0.07076225,2.1338143,-0.0074472544,-0.0070068627,0.14299744,-0.006556509,-0.00798227,0.12475049,-0.0065078684,0.022074018,-0.1189774,0.009968286,0.027305124,-0.64176166,-0.07140451,-0.018524786,2.1133728,-0.0065197162,-0.036949735,0.35736167,-0.03829755,0.035932913,0.7016999,-0.0021862441,-0.018684868,0.082875766,-0.0032820494,0.01785384,-0.17913388,-0.0034592415,0.007585786,-0.09136957,-0.028837096,-0.00711958,0.7714641,-0.0044329655,-0.003059707,0.02281158
144,-0.0028972265,-0.0077602416,0.015703686,-0.031081157,0.028396497,0.54883415,0.05532893,0.22822592,-3.5395021,0.300651,-0.35286108,-6.046595,-0.01734581,-0.08241525,1.0404527,3.3554687e-05,-0.0008834889,-0.1255976,-0.0074448013,-0.02451956,0.28371426,0.0022617008,0.010083547,-0.2791956,0.0026162423,-0.0025430503,-0.18786965,-0.0018405025,0.0034035766,-0.10524818,-0.023787027,-0.0140599925,0.6776856,-0.0056422306,-0.011967442,0.12985538,-0.00993704,-0.0040464653,0.1916742,0.15718159,0.2471924,-6.503014,0.00284117,0.06347945,-0.7255506,-0.032755096,-0.001803387,0.84136856,-0.030362654,0.025596699,0.55037874,-0.058486987,-0.048846312,1.9738399,-0.007517323,-0.005502416,0.13262889,-0.006636332,-0.0066692,0.11626022,-0.006287128,0.020949323,-0.11623296,0.010241338,0.020787824,-0.59877306,-0.07158976,0.003322985,1.9369727,-0.006889214,-0.03331092,0.3383097,-0.03793822,0.04333289,0.62909085,-0.0023730928,-0.017834248,0.08157501,-0.003103511,0.016095322,-0.17052118,-0.0033833836,0.0067066825,-0.086670235,-0.028908292,0.0008834312,0.7070832,-0.0044635627,-0.0027872617,0.02146846
145,-0.002974829,-0.0075742323,0.016475916,-0.030797191,0.03419565,0.49551654,0.05761119,0.19227761,-3.315488,0.2971224,-0.41633353,-5.495404,-0.018169962,-0.07183727,0.9806963,2.4719797e-05,-0.0021398005,-0.11494616,-0.007689997,-0.02160797,0.26789716,0.0023625363,0.0072689736,-0.2589203,0.0025908118,-0.004447909,-0.1713718,-0.0018064667,0.0023694998,-0.09770481,-0.023927627,-0.007045266,0.62675357,-0.005761905,-0.010612465,0.12267065,-0.009977505,-0.002030353,0.17704093,0.15965351,0.18059045,-6.069395,0.0034759645,0.056195535,-0.68407327,-0.03277313,0.0069378493,0.7735456,-0.030106688,0.03140411,0.4977771,-0.05897545,-0.028523043,1.8290464,-0.007572347,-0.0041009537,0.1232267,-0.006703024,-0.0054402347,0.108544216,-0.006077635,0.019849865,-0.11366008,0.010449217,0.01469768,-0.554663,-0.07155653,0.02340861,1.7801135,-0.007222323,-0.02985893,0.32075453,-0.03750489,0.05000318,0.5648531,-0.0025514353,-0.016994767,0.079945564,-0.0029425577,0.0144211445,-0.16144812,-0.0033163168,0.005873814,-0.08177155,-0.028899457,0.008243347,0.6492813,-0.0044914354,-0.0025279415,0.02023856
146,-0.0030505713,-0.0073797246,0.017130159,-0.030455235,0.03945879,0.44135797,0.059533965,0.15854663,-3.118724,0.29295906,-0.47425878,-4.902256,-0.018888334,-0.061848607,0.9197295,3.321793e-06,-0.003289509,-0.10532169,-0.0079060765,-0.0188521,0.2515422,0.002435226,0.0046561453,-0.24056472,0.0025463328,-0.006187535,-0.15645576,-0.0017827718,0.0014105163,-0.09087722,-0.02399808,-0.0005384544,0.5748242,-0.00586803,-0.00932814,0.11520465,-0.009997808,-0.00016016874,0.1621489,0.16145942,0.11829996,-5.676766,0.00403792,0.049320042,-0.64678663,-0.03270375,0.015001037,0.7043315,-0.029792646,0.03668295,0.4443425,-0.05926068,-0.0096428245,1.6806241,-0.007613356,-0.0027929633,0.11361702,-0.006757426,-0.0042877626,0.10062362,-0.0058791363,0.01877404,-0.110657156,0.010596193,0.009046558,-0.5147244,-0.07132244,0.04192531,1.6179783,-0.0075209127,-0.026579162,0.3025393,-0.03700486,0.056026757,0.49946284,-0.002721383,-0.016169798,0.07836155,-0.0027983463,0.012836089,-0.15320003,-0.0032575787,0.005089262,-0.0773202,-0.028817024,0.015025154,0.5903739,-0.0045167147,-0.0022806416,0.018943693
147,-0.0031243686,-0.0071779173,0.017658353,-0.030060647,0.04417692,0.3933543,0.06111943,0.12676404,-2.9078481,0.28821647,-0.5262109,-4.39476,-0.01950682,-0.05246243,0.8635855,-2.9573299e-05,-0.004342759,-0.09563345,-0.008094598,-0.016257618,0.23659809,0.0024817875,0.002226146,-0.22185995,0.0024844573,-0.007777556,-0.14147952,-0.0017686667,0.0005195719,-0.083925635,-0.024003465,0.0054497686,0.5281254,-0.005961311,-0.008117413,0.10839142,-0.00999941,0.0015612983,0.1487146,0.16264242,0.059917707,-5.265294,0.0045311204,0.042811796,-0.6075653,-0.03255374,0.022371389,0.6425177,-0.029425817,0.0414243,0.39693534,-0.05935711,0.0077560227,1.5478356,-0.0076412857,-0.0015806596,0.104923055,-0.0068003037,-0.0032139523,0.093441755,-0.005691396,0.01772626,-0.10786249,0.010686659,0.0037933523,-0.47406226,-0.07090319,0.058818318,1.4752886,-0.007786704,-0.02347856,0.2858251,-0.03644459,0.06139143,0.44182134,-0.0028830809,-0.015358969,0.076472156,-0.0026699854,0.011332072,-0.1445676,-0.0032066861,0.0043486357,-0.07270534,-0.028666772,0.021217063,0.5377318,-0.004539521,-0.0020460375,0.017761514
148,-0.0031961477,-0.00697009,0.018093884,-0.029618878,0.04841107,0.34476596,0.06238707,0.097074375,-2.719196,0.28295437,-0.57304066,-3.8427136,-0.020031445,-0.043631505,0.80625176,-7.300089e-05,-0.005298798,-0.08689062,-0.008257174,-0.0138106905,0.2211932,0.0025040489,-1.7271377e-05,-0.20493232,0.002406682,-0.009217195,-0.1279516,-0.0017634709,-0.00030199782,-0.077640146,-0.023948967,0.010971057,0.4805948,-0.006042485,-0.006973886,0.10134682,-0.009983798,0.0031484384,0.13509329,0.1632416,0.0056383424,-4.879802,0.004959238,0.03669083,-0.572213,-0.032330025,0.029122103,0.57953167,-0.029011574,0.045687914,0.3489402,-0.05927955,0.02382795,1.4112657,-0.007657092,-0.00045501627,0.09607073,-0.006832443,-0.0022115316,0.08609926,-0.0055141337,0.016704548,-0.10467604,0.010724593,-0.001054137,-0.4372049,-0.070315,0.07428023,1.3275052,-0.00802149,-0.020542443,0.26853877,-0.035830677,0.06617409,0.3833623,-0.0030366706,-0.014565417,0.07466424,-0.0025566646,0.009913096,-0.13672742,-0.0031631999,0.0036536492,-0.06851485,-0.028454602,0.026881048,0.4841922,-0.004559981,-0.0018230272,0.016525537
149,-0.0032658486,-0.0067571895,0.018407173,-0.029134767,0.05215492,0.3018227,0.063357815,0.06925854,-2.5223525,0.27722394,-0.61429733,-3.382223,-0.02046776,-0.035368674,0.7538267,-0.00012598887,-0.006166974,-0.078137815,-0.008395281,-0.011516187,0.20716524,0.002503876,-0.002091635,-0.1877832,0.0023145098,-0.010520779,-0.114442095,-0.0017664909,-0.0010607645,-0.07127294,-0.023839258,0.016016494,0.4380281,-0.006112224,-0.005899993,0.09493445,-0.009952313,0.004599209,0.12283206,0.16329798,-0.044792093,-4.4941907,0.0053261467,0.030919109,-0.5353672,-0.032038804,0.03524072,0.52352697,-0.028554695,0.049467433,0.30648395,-0.05904127,0.0385334,1.2902169,-0.007661642,0.0005822618,0.08807619,-0.0068545584,-0.0012822147,0.07945467,-0.0053470884,0.01571293,-0.10172342,0.010714051,-0.005533432,-0.39995104,-0.0695722,0.08825843,1.1985,-0.008226914,-0.01777684,0.25273442,-0.035168935,0.07036602,0.33197862,-0.0031823248,-0.013788408,0.072576664,-0.0024575337,0.008571388,-0.12857057,-0.0031266634,0.0030001327,-0.06419334,-0.02818579,0.032007515,0.43653154,-0.0045782113,-0.001612172,0.015397675
150,-0.0033334205,-0.006540459,0.018652543,-0.028613217,0.055464495,0.25854874,0.0640504,0.04340144,-2.3437474,0.27108097,-0.6508918,-2.8796463,-0.020821447,-0.027625728,0.7002793,-0.0001876586,-0.0069470922,-0.07024674,-0.008510442,-0.009360582,0.19275336,0.0024829598,-0.003994506,-0.17227106,0.002209302,-0.011688344,-0.10225311,-0.0017770985,-0.001755829,-0.065522835,-0.023679093,0.020635169,0.39480722,-0.0061712237,-0.004889526,0.08832666,-0.009906321,0.0059270523,0.110452205,0.16285007,-0.09136698,-4.124286,0.005635338,0.025512176,-0.50208896,-0.031686395,0.040796377,0.46659845,-0.02806002,0.05281782,0.26368627,-0.058655936,0.05202598,1.1655359,-0.0076558194,0.0015396401,0.07997231,-0.0068673803,-0.0004191224,0.0726889,-0.005189959,0.014749167,-0.0984198,0.010658717,-0.009640083,-0.36616176,-0.06868962,0.100939155,1.0648752,-0.008404682,-0.015167226,0.23643881,-0.034465276,0.07403749,0.2801101,-0.003320209,-0.013030818,0.07059974,-0.00237182,0.0073102578,-0.12116706,-0.003096662,0.002389466,-0.06027387,-0.027865715,0.03665469,0.38819957,-0.004594333,-0.0014124131,0.014224693
