,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
198,-0.5188617,-0.34992138,0.8450408,-0.40801767,-0.063005365,0.6557598,0.50119233,0.28989387,-0.7960565,-0.44382688,-0.13729982,0.69497895,0.0012686509,-0.029561205,0.073701315,-0.30767718,0.10055649,0.5920061,0.47411364,0.21219568,-0.7412925,0.5416129,0.4465746,-0.9325683,-0.47341013,-0.2090172,0.7386875,0.5579616,0.5388045,-0.98695517,-0.40250903,-0.052499313,0.6506977,-0.0036437933,0.016111173,-0.04596251,0.5767633,0.70508647,-0.92743826,0.4351427,0.11982555,-0.685977,0.24932292,-0.17410281,-0.57664615,-0.57457423,-0.6906294,0.9346235,-0.43542996,-0.11887314,0.68471026,0.56697416,0.60569274,-0.9581661,0.5115818,0.32430685,-0.8234141,0.027880335,-0.12260527,0.18993445,-0.013340194,0.062252037,-0.13106811,0.29412916,-0.116939455,-0.58916116,-0.5389015,-0.43439218,0.9222586,-0.025126865,0.10241427,-0.17949308,0.0045783506,-0.044113062,0.09839996,-0.42367205,-0.09414207,0.67148185,-0.0002276119,-0.019961523,0.052156445,-0.006636097,0.035320923,-0.08939165,-0.01548401,0.070929945,-0.14462835,-0.0023600394,0.0023453867,-0.008302488
199,-0.5223609,-0.33628234,0.8248253,-0.40864772,-0.05236759,0.6443548,0.50409126,0.2769214,-0.77853847,-0.44519988,-0.12591176,0.68192315,0.00097303884,-0.028836878,0.073465414,-0.30667162,0.10955332,0.58397925,0.4762356,0.20004162,-0.72633624,0.5460787,0.4318328,-0.9111564,-0.47550032,-0.19689623,0.72382545,0.5633496,0.5233553,-0.97965264,-0.40303403,-0.041967247,0.63951683,-0.0034826815,0.015687985,-0.045736097,0.58381414,0.69004446,-1.0865886,0.43634096,0.108614355,-0.6733196,0.2475819,-0.1823625,-0.57046866,-0.5814805,-0.67553747,1.0776744,-0.4366187,-0.10767174,0.6720774,0.57303107,0.59044135,-1.0281382,0.51482487,0.3109569,-0.80442,0.026654283,-0.12098473,0.1936527,-0.012717674,0.06107476,-0.13177784,0.29295978,-0.12577236,-0.5814651,-0.54324543,-0.41978058,0.90026593,-0.024102723,0.10087061,-0.18202332,0.00413722,-0.043174848,0.098535836,-0.42461348,-0.08319053,0.6594012,-0.00042722712,-0.019437682,0.051877998,-0.006282888,0.034493368,-0.08924168,-0.014774711,0.0696385,-0.14561032,-0.0023365854,0.0022859622,-0.008277012
200,-0.52572376,-0.32281047,0.80551577,-0.4091714,-0.041837566,0.6331897,0.5068605,0.2640951,-0.7616651,-0.446459,-0.11464053,0.6691582,0.00068467006,-0.028111955,0.07317241,-0.3055761,0.11845983,0.5761373,0.47823602,0.18801591,-0.71177864,0.55039704,0.41726044,-0.8886144,-0.47746927,-0.18490297,0.70935416,0.56858313,0.5079253,-0.96428204,-0.4034537,-0.03154174,0.6285708,-0.0033258016,0.015265451,-0.0454795,0.5907146,0.67334044,-0.939723,0.4374271,0.09751775,-0.6609385,0.24575828,-0.190543,-0.56421155,-0.58823586,-0.6589459,0.94975424,-0.4376954,-0.096584775,0.65971994,0.5789355,0.57442963,-0.9822881,0.51793444,0.29776445,-0.78623486,0.025444435,-0.11931475,0.19707876,-0.012106926,0.059884157,-0.13235107,0.29170206,-0.13451661,-0.57395005,-0.5474432,-0.40534547,0.8776808,-0.023094017,0.09929141,-0.18431194,0.0037054713,-0.042230863,0.098580815,-0.42544538,-0.07235038,0.647578,-0.0006216039,-0.018914629,0.05156239,-0.0059379544,0.03366378,-0.089021094,-0.014078326,0.06833014,-0.14643456,-0.0023137259,0.002226558,-0.008247101
201,-0.5289519,-0.30949807,0.78703785,-0.40958977,-0.031413957,0.62225723,0.50950146,0.25140983,-0.74535084,-0.4476054,-0.103484355,0.65666866,0.0004035505,-0.027387077,0.07282446,-0.30439147,0.12727696,0.5684769,0.4801162,0.17611577,-0.697582,0.55456966,0.40287033,-0.8659744,-0.4793183,-0.17303473,0.69523835,0.5736624,0.49259663,-0.94664073,-0.40376914,-0.021221494,0.6178529,-0.003173147,0.014843914,-0.045193937,0.597448,0.65803605,-1.0604322,0.4384023,0.0865341,-0.6488211,0.24385285,-0.1986427,-0.55813307,-0.5948253,-0.643566,1.0494876,-0.43866125,-0.08561062,0.64762473,0.5846798,0.5588174,-0.9912517,0.5209121,0.28472275,-0.7687566,0.024251288,-0.11759841,0.20021981,-0.011508085,0.058681715,-0.13279185,0.2903569,-0.14317313,-0.5666127,-0.5514967,-0.39109424,0.8553934,-0.022101102,0.09767923,-0.18636514,0.0032831626,-0.04128211,0.098537765,-0.4261689,-0.06162015,0.63600254,-0.0008107502,-0.018392788,0.051211096,-0.0056013167,0.032832947,-0.0887326,-0.013395024,0.06700657,-0.1471056,-0.0022914603,0.0021672242,-0.008212915
202,-0.53204685,-0.29633817,0.76928616,-0.4099039,-0.021095488,0.6115508,0.5120156,0.23886131,-0.7295251,-0.44864026,-0.09244162,0.6444416,0.00012967974,-0.026662868,0.07242374,-0.3031187,0.13600564,0.5609956,0.48187736,0.16433878,-0.6837175,0.55859834,0.3886649,-0.8439481,-0.48104864,-0.16128916,0.68144965,0.57858837,0.4773936,-0.9259653,-0.40398136,-0.011005274,0.60735726,-0.003024708,0.014423706,-0.044880703,0.60402834,0.64145726,-0.96630025,0.43926764,0.07566187,-0.636956,0.24186642,-0.20666257,-0.5522266,-0.60126096,-0.6271229,0.9746289,-0.43951735,-0.07474776,0.63578105,0.59026796,0.5430581,-0.97313905,0.52375937,0.27182606,-0.7518883,0.023075303,-0.11583872,0.20308284,-0.010921268,0.057468876,-0.1331042,0.28892517,-0.15174283,-0.55945086,-0.55540764,-0.37702534,0.8339095,-0.02112431,0.09603659,-0.18818894,0.0028703415,-0.040329564,0.098409936,-0.42678508,-0.050998434,0.6246662,-0.0009946781,-0.01787257,0.050825574,-0.0052729873,0.032001633,-0.08837858,-0.012724958,0.06566947,-0.14762804,-0.002269788,0.0021080095,-0.008174565
203,-0.5350102,-0.28332484,0.7521596,-0.41011485,-0.0108809415,0.6010649,0.5144042,0.2264459,-0.71413136,-0.44956467,-0.0815108,0.6324668,-0.00013694892,-0.025939927,0.07197231,-0.30175865,0.14464678,0.55369115,0.48352075,0.15268284,-0.6701617,0.562485,0.37463945,-0.8228495,-0.48266155,-0.14966418,0.66796565,0.5833623,0.46234807,-0.9032693,-0.40409142,-0.0008918885,0.5970788,-0.002880471,0.014005146,-0.044540934,0.61044294,0.625754,-1.0236623,0.44002426,0.06489963,-0.62533474,0.2397998,-0.2146035,-0.54647565,-0.6075322,-0.611364,1.0134461,-0.44026482,-0.06399478,0.6241801,0.59569854,0.52742404,-0.95823145,0.52647763,0.2590696,-0.735549,0.021916917,-0.114038646,0.20567527,-0.010346579,0.056247048,-0.13329226,0.28740776,-0.16022658,-0.552462,-0.5591779,-0.36313218,0.8133879,-0.020163946,0.09436595,-0.18978955,0.002467046,-0.03937417,0.0982001,-0.42729506,-0.04048392,0.6135621,-0.0011734038,-0.017354367,0.050407417,-0.004952971,0.031170577,-0.087961696,-0.012068263,0.06432044,-0.14800644,-0.002248708,0.0020489618,-0.008132286
204,-0.53784347,-0.27045316,0.73557377,-0.41022366,-0.0007691439,0.5907948,0.5166686,0.21416055,-0.6991255,-0.45037976,-0.07069048,0.6207354,-0.0003963482,-0.025218833,0.071472295,-0.3003122,0.15320128,0.5465609,0.48504758,0.14114602,-0.65689635,0.56623137,0.3607861,-0.8027165,-0.4841582,-0.1381579,0.65476894,0.58798575,0.44748175,-0.87973356,-0.40410033,0.009119812,0.58701277,-0.0027404197,0.013588541,-0.044175826,0.6167005,0.60941297,-0.9838562,0.44067326,0.054246042,-0.61394954,0.23765376,-0.22246626,-0.5408481,-0.61364585,-0.5951542,0.98396754,-0.44090477,-0.05335033,0.6128149,0.6009728,0.51188475,-0.9387486,0.52906835,0.24644932,-0.71967363,0.02077653,-0.112201065,0.20800404,-0.009784109,0.05501759,-0.13336001,0.2858055,-0.16862528,-0.5456433,-0.56280917,-0.3494065,0.79379106,-0.019220287,0.09266969,-0.19117306,0.0020733043,-0.03841684,0.09791115,-0.4276999,-0.030075349,0.6026838,-0.0013469475,-0.01683856,0.049958024,-0.004641265,0.030340489,-0.087484255,-0.011425059,0.06296106,-0.14824526,-0.0022282184,0.001990126,-0.008086223
205,-0.540548,-0.25771898,0.71946025,-0.41023135,0.009241041,0.58073616,0.5188102,0.2020026,-0.6844728,-0.45108667,-0.05997933,0.60924006,-0.0006485365,-0.024500147,0.0709257,-0.29878017,0.16167001,0.53960323,0.48645905,0.12972657,-0.6439061,0.56983924,0.34709662,-0.78346133,-0.48553976,-0.12676863,0.6418452,0.5924606,0.43280455,-0.85640216,-0.40400913,0.019030944,0.57715535,-0.0026045344,0.013174187,-0.043786556,0.6227946,0.5934074,-0.98828316,0.44121572,0.043699816,-0.60279393,0.2354291,-0.23025128,-0.5352812,-0.6195974,-0.5791781,0.9800446,-0.44143826,-0.042813133,0.6016786,0.6060916,0.49648753,-0.9165969,0.5315328,0.2339619,-0.7042105,0.01965452,-0.110328786,0.21007627,-0.009233933,0.05378183,-0.13331142,0.28411925,-0.17693977,-0.5389936,-0.56630325,-0.33584052,0.77501035,-0.01829359,0.09095016,-0.19234557,0.0016891359,-0.03745846,0.09754606,-0.42800066,-0.019771513,0.5920265,-0.0015153331,-0.016325511,0.049478807,-0.0043378603,0.029512059,-0.086948894,-0.010795449,0.061592855,-0.1483491,-0.0022083172,0.0019315459,-0.008036526
206,-0.5431252,-0.2451189,0.7037654,-0.41013893,0.019150715,0.5708854,0.5208302,0.18996976,-0.6701455,-0.45168647,-0.049376063,0.59797454,-0.00089353794,-0.023784405,0.070334576,-0.2971635,0.17005385,0.5328165,0.4877563,0.118422925,-0.63117933,0.5733102,0.33356363,-0.76496434,-0.48680744,-0.11549479,0.62918234,0.59678864,0.41831592,-0.8338928,-0.40381882,0.028842587,0.5675032,-0.0024727925,0.012762367,-0.043374278,0.6287287,0.5772966,-0.9704914,0.44165272,0.03325972,-0.59186244,0.23312658,-0.23795839,-0.5296614,-0.62538916,-0.5631817,0.9628866,-0.4418664,-0.032381967,0.5907662,0.6110565,0.48126066,-0.8928089,0.5338724,0.22160447,-0.68911934,0.018551232,-0.10842457,0.2118988,-0.008696115,0.052541055,-0.13315047,0.28234985,-0.1851709,-0.5325115,-0.5696617,-0.3224274,0.75692916,-0.017384088,0.08920964,-0.19331321,0.0013145513,-0.03649989,0.09710768,-0.42819837,-0.009571241,0.5815854,-0.0016785882,-0.01581557,0.0489712,-0.0040427395,0.028685948,-0.08635792,-0.010179521,0.060217317,-0.14832234,-0.0021890018,0.0018732639,-0.007983381
207,-0.5455764,-0.23265,0.6884482,-0.40994743,0.028960958,0.561239,0.52272993,0.17806001,-0.6561227,-0.45218024,-0.038879454,0.58693385,-0.001131382,-0.023072124,0.06970088,-0.29546294,0.17835365,0.52620137,0.48894054,0.10723357,-0.61870575,0.57664585,0.3201809,-0.7471142,-0.4879624,-0.10433489,0.61677146,0.6009718,0.4040091,-0.8124094,-0.4035304,0.03855581,0.5580529,-0.002345169,0.012353352,-0.04294015,0.63450164,0.5613044,-0.95388174,0.4419853,0.022924569,-0.58115053,0.230747,-0.24558626,-0.52378863,-0.63102096,-0.54729897,0.94406915,-0.44219023,-0.02205564,0.58007264,0.6158691,0.466222,-0.8686402,0.53608847,0.20937455,-0.6743696,0.017466987,-0.10649109,0.21347888,-0.008170704,0.05129651,-0.1328811,0.28049815,-0.19331951,-0.5261979,-0.57288593,-0.30916148,0.7394459,-0.01649199,0.08745035,-0.19408202,0.0009495524,-0.03554196,0.09659879,-0.4282941,0.00052659586,0.57135653,-0.0018367439,-0.015309071,0.04843656,-0.00375588,0.027862797,-0.085713744,-0.009577347,0.05883589,-0.14816935,-0.0021702691,0.0018153201,-0.007926968
208,-0.5479029,-0.22030975,0.6734762,-0.4096578,0.03867282,0.5517938,0.52451056,0.16627148,-0.64238715,-0.45256904,-0.028488312,0.576113,-0.0013621032,-0.0223638,0.06902662,-0.2936794,0.1865703,0.5197607,0.49001288,0.096157104,-0.6064775,0.57984763,0.3069433,-0.7298188,-0.48900574,-0.09328755,0.60460424,0.6050119,0.3898753,-0.7919154,-0.40314484,0.04817164,0.5488014,-0.0022216355,0.011947403,-0.04248526,0.64011467,0.5454205,-0.9329798,0.44221455,0.01269321,-0.5706539,0.22829114,-0.25313163,-0.5173281,-0.636494,-0.5315481,0.9218817,-0.4424108,-0.011833013,0.5695944,0.6205313,0.4513769,-0.8450279,0.5381822,0.19726996,-0.65993595,0.016402075,-0.10453097,0.21482322,-0.0076577393,0.050049406,-0.13250719,0.27856496,-0.20138648,-0.5200597,-0.57597756,-0.29603815,0.72247887,-0.015617487,0.08567445,-0.194658,0.0005941328,-0.03458547,0.09602218,-0.42828882,0.010523101,0.5613363,-0.0019898347,-0.014806339,0.04787629,-0.003477252,0.027043218,-0.085018694,-0.008988988,0.05744997,-0.14789465,-0.002152116,0.0017577531,-0.007867388
209,-0.550106,-0.20809595,0.65882397,-0.4092711,0.048287336,0.542547,0.5261733,0.1546025,-0.62892556,-0.45285392,-0.018201493,0.5655079,-0.0015857412,-0.021659913,0.06831371,-0.29181367,0.1947047,0.51350474,0.49097446,0.0851922,-0.59448767,0.5829171,0.29384664,-0.7130053,-0.48993862,-0.082351446,0.59267426,0.6089106,0.37590602,-0.77228785,-0.4026631,0.0576911,0.53974605,-0.0021021615,0.011544767,-0.042010687,0.64556885,0.5296896,-0.9094262,0.44234148,0.0025645262,-0.560369,0.22575982,-0.2605878,-0.5097507,-0.64180946,-0.5159643,0.8976319,-0.44252914,-0.0017129611,0.5593271,0.62504506,0.4367213,-0.8224149,0.5401549,0.18528879,-0.6457999,0.015356765,-0.10254676,0.21593864,-0.007157245,0.04880091,-0.13203257,0.2765511,-0.20937273,-0.5141158,-0.57893795,-0.28305358,0.7059641,-0.014760743,0.083884045,-0.19504718,0.00024827814,-0.033631187,0.095380604,-0.4281836,0.020419352,0.55152154,-0.002137898,-0.014307678,0.047291663,-0.00320682,0.026227804,-0.084275156,-0.008414488,0.056060914,-0.14750251,-0.0021345385,0.0017006004,-0.007804865
210,-0.55218697,-0.19600666,0.6444721,-0.4087882,0.057805516,0.5334959,0.5277193,0.1430515,-0.6157267,-0.45303592,-0.008017875,0.5551152,-0.0018023403,-0.020960918,0.06756401,-0.28986663,0.20275788,0.50745714,0.4918264,0.07433759,-0.58273053,0.58585554,0.28088742,-0.69661784,-0.49076214,-0.07152532,0.5809758,0.6126697,0.36209404,-0.7533953,-0.4020862,0.067115195,0.530884,-0.0019867138,0.011145681,-0.04151759,0.65086573,0.51413965,-0.8845,0.44236714,-0.007462578,-0.55029225,0.22315393,-0.2679429,-0.5002888,-0.6469691,-0.50056994,0.87268806,-0.44254628,0.008305602,0.54926777,0.6294123,0.4222467,-0.8008709,0.54200774,0.17342924,-0.6319461,0.014331298,-0.10054094,0.21683204,-0.006669236,0.047552157,-0.1314611,0.27445737,-0.2172794,-0.5084144,-0.5817685,-0.27020454,0.689852,-0.0139219025,0.082081184,-0.19525552,-8.803373e-05,-0.032679863,0.0946768,-0.42797938,0.030216403,0.54190874,-0.0022809748,-0.013813382,0.046684075,-0.0029445419,0.025417121,-0.08348538,-0.00785388,0.054670032,-0.14699724,-0.0021175325,0.0016438972,-0.0077394736
211,-0.554147,-0.18404007,0.6304047,-0.40821016,0.067228355,0.52463794,0.52914983,0.13161704,-0.6027818,-0.4531161,0.0020636367,0.5449312,-0.0020119494,-0.020267254,0.06677944,-0.28783906,0.21073112,0.5016136,0.49256977,0.06359202,-0.57120085,0.5886644,0.26806268,-0.6806128,-0.4914774,-0.060807943,0.569504,0.6162906,0.3484334,-0.73512506,-0.40141505,0.076444894,0.5222131,-0.001875257,0.010750372,-0.041006915,0.6560071,0.498786,-0.85952044,0.4422925,-0.01738917,-0.54042053,0.22047451,-0.27517733,-0.48798123,-0.6519748,-0.48537338,0.8481684,-0.44246322,0.018223742,0.5394132,0.63363475,0.40794387,-0.7802942,0.54374206,0.1616897,-0.61836195,0.013325889,-0.098515935,0.21751012,-0.006193714,0.046304237,-0.13079652,0.27228457,-0.22510812,-0.5028334,-0.58447057,-0.25748834,0.6741054,-0.013101091,0.08026785,-0.19528899,-0.00041483235,-0.031732216,0.09391338,-0.4276772,0.039915286,0.53249574,-0.0024191085,-0.013323732,0.04605478,-0.0026903707,0.024611713,-0.082651615,-0.0073071793,0.0532786,-0.14638309,-0.0021010935,0.0015876777,-0.007671461
212,-0.5559874,-0.17219456,0.6166098,-0.40753788,0.07655683,0.5159707,0.530466,0.12029772,-0.5900831,-0.45309547,0.0120441085,0.5349531,-0.002214622,-0.01957934,0.06596186,-0.28573173,0.21862565,0.49587673,0.4932057,0.05295431,-0.5598948,0.591345,0.2553699,-0.6649575,-0.4920855,-0.05019813,0.5582545,0.61977494,0.33491924,-0.7173877,-0.4006506,0.08568118,0.51373076,-0.0017677533,0.010359055,-0.040479712,0.66099495,0.48363072,-0.8353448,0.44211861,-0.0272163,-0.530751,0.21772274,-0.28226188,-0.47194242,-0.6568285,-0.47037196,0.824651,-0.44228098,0.028042506,0.52976084,0.6377142,0.39380458,-0.7605419,0.54535896,0.15006866,-0.6050379,0.012340729,-0.096474096,0.21797952,-0.005730672,0.04505821,-0.13004257,0.27003348,-0.2328593,-0.49740463,-0.58704543,-0.24490258,0.65869474,-0.012298413,0.07844597,-0.19515339,-0.00073215447,-0.030788934,0.09309301,-0.42727807,0.049517013,0.52327967,-0.0025523459,-0.012838993,0.045405004,-0.0024442535,0.0238121,-0.08177605,-0.0067743934,0.05188784,-0.14566427,-0.0020852168,0.0015319741,-0.007600922
213,-0.55770934,-0.16046858,0.60307693,-0.40677232,0.085791916,0.5074918,0.531669,0.10909223,-0.57762504,-0.45297503,0.021924593,0.5251782,-0.0024104153,-0.018897574,0.06511301,-0.28354546,0.22644174,0.4903115,0.49373525,0.042423304,-0.54880786,0.5938987,0.24280688,-0.64962626,-0.49258748,-0.03969473,0.5472238,0.6231241,0.32154763,-0.7001147,-0.39979377,0.09482499,0.5054351,-0.0016641627,0.009971936,-0.039937034,0.66583127,0.46866733,-0.8122902,0.44184646,-0.036944997,-0.521281,0.21490012,-0.28915852,-0.45200202,-0.6615322,-0.45555717,0.80226135,-0.44200054,0.037762925,0.52030754,0.6416522,0.37982202,-0.74148226,0.5468596,0.13856469,-0.5919659,0.011375988,-0.094417706,0.2182468,-0.0052800896,0.04381509,-0.12920284,0.26770487,-0.24053368,-0.4921518,-0.58949447,-0.23244518,0.6435976,-0.011513953,0.07661742,-0.19485447,-0.0010400438,-0.029850682,0.092218354,-0.4267829,0.05902259,0.5142579,-0.002680736,-0.01235942,0.044736035,-0.0022061325,0.023018783,-0.080860876,-0.006255515,0.05049894,-0.14484498,-0.002069897,0.0014768171,-0.00752796
214,-0.559314,-0.14886072,0.5897982,-0.4059144,0.09493455,0.49919915,0.53275996,0.09799929,-0.5654018,-0.45275578,0.031706125,0.51560354,-0.0025993912,-0.01822234,0.06423467,-0.28128105,0.23418032,0.4849192,0.4941595,0.031997874,-0.53793716,0.59632677,0.23037162,-0.6345992,-0.4929844,-0.029296618,0.5364082,0.6263396,0.30831525,-0.6832535,-0.39884552,0.10387728,0.49732363,-0.0015644433,0.009589207,-0.03937987,0.6705179,0.45388612,-0.7903371,0.441477,-0.04657627,-0.51200795,0.21200854,-0.29582754,-0.42958686,-0.6660878,-0.44091922,0.78090286,-0.4416229,0.047386006,0.5110512,0.6454505,0.36599067,-0.72300816,0.54824525,0.12717643,-0.579139,0.010431811,-0.092349,0.21831849,-0.0048419386,0.042575862,-0.12828107,0.26529953,-0.24813224,-0.48707813,-0.5918189,-0.22011426,0.62879634,-0.010747779,0.07478402,-0.1943982,-0.0013385506,-0.028918099,0.091291845,-0.42619267,0.068433,0.50542855,-0.00280433,-0.011885252,0.0440491,-0.0019759447,0.022232236,-0.07990819,-0.0057505257,0.049113046,-0.14392923,-0.0020551288,0.0014222364,-0.0074528237
215,-0.56080264,-0.1373696,0.5767667,-0.40496504,0.10398569,0.4910909,0.53374,0.08701767,-0.5534086,-0.4524387,0.04138972,0.5062268,-0.0027816147,-0.017553998,0.063328564,-0.27893925,0.24184231,0.47970247,0.49447948,0.02167691,-0.5272789,0.5986305,0.21806237,-0.6198611,-0.49327737,-0.01900269,0.5258045,0.6294228,0.2952193,-0.6667645,-0.39780676,0.112838976,0.48939455,-0.0014685512,0.009211053,-0.03880915,0.67505676,0.43927756,-0.7693405,0.44101125,-0.05611112,-0.50292945,0.20905027,-0.3022435,-0.40805912,-0.670497,-0.4264493,0.7604201,-0.44114906,0.056912746,0.5019891,0.6491104,0.35230607,-0.7050383,0.54951704,0.115902595,-0.5665517,0.009508321,-0.09027013,0.21820115,-0.00441618,0.041341472,-0.12728073,0.26281822,-0.25565603,-0.48218632,-0.59402007,-0.20790811,0.6142771,-0.009999939,0.07294752,-0.19379014,-0.0016277316,-0.027991794,0.09031607,-0.42550835,0.077749215,0.49678874,-0.0029231827,-0.011416717,0.043345388,-0.0017536224,0.021452913,-0.07892018,-0.005259395,0.047731258,-0.14292113,-0.0020409063,0.0013682595,-0.007375586
216,-0.56217635,-0.12599391,0.56397676,-0.40392518,0.11294625,0.48316455,0.53461015,0.076146185,-0.5416422,-0.45202482,0.050976373,0.49704552,-0.0029571545,-0.016892897,0.062396474,-0.27652082,0.24942873,0.47466338,0.49469626,0.011459326,-0.51683044,0.6008111,0.20587745,-0.6053996,-0.4934674,-0.008811872,0.51540995,0.632375,0.28225744,-0.6506176,-0.3966784,0.121710986,0.48164546,-0.0013764407,0.008837647,-0.038225874,0.67944956,0.4248336,-0.7491431,0.44045013,-0.06555053,-0.4940436,0.20602784,-0.3084146,-0.3913844,-0.6747615,-0.41214013,0.7406671,-0.44057992,0.06634413,0.49311924,0.6526334,0.33876458,-0.68750954,0.55067605,0.10474191,-0.5541992,0.00860562,-0.0881832,0.21790104,-0.0040027653,0.040112827,-0.12620538,0.26026165,-0.26310608,-0.4774763,-0.59609914,-0.19582513,0.60002923,-0.009270464,0.071109615,-0.1930359,-0.0019076496,-0.027072355,0.08929347,-0.42473087,0.086972184,0.48833656,-0.0030373498,-0.010954032,0.042626005,-0.0015390933,0.020681247,-0.077898785,-0.0047820825,0.04635464,-0.14182474,-0.0020272238,0.0013149128,-0.0072963675
217,-0.56343627,-0.11473238,0.5514233,-0.40279573,0.12181715,0.47541833,0.5353716,0.065383665,-0.53009844,-0.45151505,0.060467076,0.4880576,-0.0031260834,-0.01623936,0.061439984,-0.27402654,0.25694057,0.46980304,0.49481085,0.0013440596,-0.5065892,0.6028699,0.19381535,-0.59120536,-0.49355552,0.0012769001,0.5052221,0.6351976,0.2694275,-0.63478994,-0.3954613,0.13049422,0.47407484,-0.0012880643,0.008469152,-0.037630975,0.6836979,0.41054767,-0.72961235,0.43979463,-0.074895464,-0.4853475,0.20294368,-0.31438872,-0.3813958,-0.6788829,-0.39798585,0.7215264,-0.4399165,0.07568112,0.48443937,0.65602106,0.32536316,-0.6703758,0.5517235,0.09369315,-0.54207706,0.007723788,-0.086090244,0.21742459,-0.003601637,0.0388908,-0.12505852,0.2576306,-0.27048346,-0.472942,-0.5980574,-0.18386385,0.5860436,-0.008559368,0.06927196,-0.19214119,-0.002178373,-0.026160344,0.08822651,-0.42386115,0.096102856,0.4800701,-0.00314689,-0.010497399,0.04189211,-0.0013322809,0.01991765,-0.07684613,-0.0043185363,0.044984214,-0.14064388,-0.0020140747,0.0012622214,-0.00721531
218,-0.5645836,-0.10358378,0.5391023,-0.40157756,0.13059929,0.46785033,0.53602546,0.054728966,-0.51877403,-0.4509104,0.069862805,0.47926068,-0.003288477,-0.015593699,0.06046074,-0.27145714,0.26437888,0.46512032,0.4948243,-0.00866994,-0.49655247,0.6048081,0.1818746,-0.57726955,-0.49354276,0.011264676,0.49523807,0.6378918,0.25672764,-0.61926365,-0.39415634,0.13918959,0.46668053,-0.0012033727,0.008105723,-0.037025332,0.6878033,0.39641458,-0.7106447,0.43904567,-0.08414689,-0.47683978,0.19979979,-0.32023212,-0.37609172,-0.68286276,-0.38398176,0.7029083,-0.4391597,0.084924676,0.47594738,0.6592747,0.3120992,-0.6536019,0.5526604,0.08275515,-0.5301814,0.0068628853,-0.083993234,0.21677789,-0.003212729,0.037676234,-0.12384354,0.25492576,-0.27778918,-0.46856195,-0.599896,-0.17202283,0.5723126,-0.007866648,0.067436144,-0.1911115,-0.0024399764,-0.025256295,0.087117516,-0.4229001,0.10514217,0.47198725,-0.003251864,-0.010047008,0.041144885,-0.0011331044,0.019162511,-0.07576412,-0.0038686942,0.04362096,-0.13938247,-0.0020014525,0.001210209,-0.00713259
219,-0.5656194,-0.092546925,0.5270095,-0.40027156,0.13929357,0.46045852,0.53657275,0.04418097,-0.50766563,-0.45021176,0.07916452,0.47065258,-0.003444414,-0.014956207,0.05946034,-0.26881334,0.27174464,0.460608,0.4947376,-0.018583708,-0.4867177,0.6066268,0.17005382,-0.56358624,-0.4934301,0.021152485,0.4854555,0.6404591,0.24415608,-0.6040249,-0.39276445,0.14779796,0.45946085,-0.0011223155,0.0077475035,-0.03640984,0.69176745,0.3824301,-0.6921625,0.4382042,-0.093305744,-0.46851778,0.19659747,-0.32599103,-0.3707319,-0.68670255,-0.37012404,0.6847453,-0.43831044,0.09407575,0.46764112,0.6623957,0.29897043,-0.637161,0.55348796,0.07192673,-0.5185089,0.006022953,-0.081894085,0.21596728,-0.0028359666,0.036469925,-0.122563794,0.25214785,-0.28502405,-0.46428472,-0.60161626,-0.16030075,0.5588305,-0.0071922867,0.065603696,-0.1899522,-0.0026925395,-0.02436072,0.08596886,-0.42184868,0.11409104,0.46408582,-0.0033523343,-0.009603041,0.040385388,-0.00094147935,0.018416202,-0.07465461,-0.0034324846,0.04226582,-0.13804436,-0.0019893504,0.0011588976,-0.0070483177
